SELECT * FROM Customer WHERE id < 300012 ORDER BY id DESC;
id | name | rank
300011 | MARGERT MITCHELL | 2
300010 | PRINCE HALLETT | 1
300009 | BRUCE BARTHOLOMEW | 3
300008 | SELINA TAULBEE | 3
300007 | WALKER JOLIN | 1
300006 | JACOB LEDGER | 1
300005 | RODERICK NEVES | 3
300004 | LAWERENCE MOTE | 3
300003 | JO CANNADY | 1
300002 | FAUSTO VANNORMAN | 2
300001 | CHAD CABELLO | 3

SELECT * FROM Customer WHERE id < 300012 ORDER BY id ASC;
id | name | rank
300001 | CHAD CABELLO | 3
300002 | FAUSTO VANNORMAN | 2
300003 | JO CANNADY | 1
300004 | LAWERENCE MOTE | 3
300005 | RODERICK NEVES | 3
300006 | JACOB LEDGER | 1
300007 | WALKER JOLIN | 1
300008 | SELINA TAULBEE | 3
300009 | BRUCE BARTHOLOMEW | 3
300010 | PRINCE HALLETT | 1
300011 | MARGERT MITCHELL | 2

SELECT * FROM Customer WHERE id < 300012 ORDER BY id;
id | name | rank
300001 | CHAD CABELLO | 3
300002 | FAUSTO VANNORMAN | 2
300003 | JO CANNADY | 1
300004 | LAWERENCE MOTE | 3
300005 | RODERICK NEVES | 3
300006 | JACOB LEDGER | 1
300007 | WALKER JOLIN | 1
300008 | SELINA TAULBEE | 3
300009 | BRUCE BARTHOLOMEW | 3
300010 | PRINCE HALLETT | 1
300011 | MARGERT MITCHELL | 2

SELECT * FROM Customer WHERE id < 300012 ORDER BY rank, id;
id | name | rank
300003 | JO CANNADY | 1
300006 | JACOB LEDGER | 1
300007 | WALKER JOLIN | 1
300010 | PRINCE HALLETT | 1
300002 | FAUSTO VANNORMAN | 2
300011 | MARGERT MITCHELL | 2
300001 | CHAD CABELLO | 3
300004 | LAWERENCE MOTE | 3
300005 | RODERICK NEVES | 3
300008 | SELINA TAULBEE | 3
300009 | BRUCE BARTHOLOMEW | 3

SELECT * FROM Customer WHERE id < 300012 ORDER BY rank DESC, id ASC;
id | name | rank
300001 | CHAD CABELLO | 3
300004 | LAWERENCE MOTE | 3
300005 | RODERICK NEVES | 3
300008 | SELINA TAULBEE | 3
300009 | BRUCE BARTHOLOMEW | 3
300002 | FAUSTO VANNORMAN | 2
300011 | MARGERT MITCHELL | 2
300003 | JO CANNADY | 1
300006 | JACOB LEDGER | 1
300007 | WALKER JOLIN | 1
300010 | PRINCE HALLETT | 1
